	F	M
1003058	-0.20397988384685475	-1.6899907831924375
1003059	-0.2249903796358474	-1.6020845190878972
1003060	-0.12053781375098704	-2.175455358185154
1003061	-1.5678955945337139	-0.23380449623544441
1003062	-0.4397736207081363	-1.0333365727203643
1003063	-0.5718930527596445	-0.8311591833206535
1003064	-0.37176233602639813	-1.1696296616357855
1003065	-0.8968725025443633	-0.5239838071591414
1003066	-0.4664464213315033	-0.9867861975727844
1003067	-2.456828688733537	-0.08960344826552766
1003068	-1.3332519479034668	-0.30600707702928076
1003069	-0.5812130362508678	-0.8192084897288195
1003070	-0.19806128080514482	-1.7165754602624415
1003071	-1.3588416383793525	-0.2970030517343518
1003072	-0.27081246005577536	-1.4386810145737783
1003073	-0.07886462693067525	-2.579195655205814
1003074	-4.460028630349498	-0.011629392268451492
1003075	-2.1920626077519696	-0.11843015943370457
1003076	-3.9287619082377487	-0.019863997629040262
1003077	-3.4566174313601343	-0.03204423137857467
1003078	-3.7525012494939007	-0.023738538365471056
100386	-2.3436281824617975	-0.1009024423514259
100454	-3.1680068159524724	-0.042998739302558736
100455	-3.1262082423723023	-0.04487590805206374
100456	-0.057634572420224885	-2.8823115597524773
100457	-0.8697605202945657	-0.5430938405006616
100458	-0.05761106238860469	-2.8827079162773734
100459	-0.034573617881039666	-3.3819013805577374
100460	-0.34496248089638476	-1.231847470627133
100461	-0.09314964740955778	-2.419761281273906
100462	-1.7788797796082005	-0.1849175214094728
100463	-1.9686536394715681	-0.15040988418917953
100464	-0.050105053102916	-3.0185813395317727
100465	-3.605023448359622	-0.027563206307446745
100466	-3.5694838677053964	-0.028574787806452385
100467	-3.385710695585155	-0.03443987676221607
100468	-0.07650657281535214	-2.6083880353346713
100469	-2.9727677108447255	-0.05251668866060414
100470	-4.032946851661795	-0.01788094422691077
100471	-0.0675482667672962	-2.7284968986846034
100472	-0.03679242290828123	-3.320803162896649
100473	-0.07589482664169692	-2.61611418090228
100474	-0.05468432732734947	-2.933395698915698
100475	-0.28298208999820845	-1.400528319043277
100476	-0.5542422398996715	-0.8545078049370447
100477	-4.044533195537815	-0.017673134052760338
100478	-0.552583665815081	-0.8567516140297966
100479	-2.8303587158206587	-0.06080330694007837
100480	-0.2392472100205257	-1.5474976838527479
100481	-0.1332216627248696	-2.0816123412576055
100482	-3.1240164518591365	-0.044976622392040956
100483	-2.686441784725109	-0.07055434487437214
100484	-0.3684939165895346	-1.1769265991831261
100485	-1.1075538215633527	-0.40102414565989586
100486	-1.031483626215318	-0.4407985802883008
100487	-0.21383932107307557	-1.647545465829856
100488	-0.9514858495412566	-0.48803206719992775
100489	-1.4366389895210065	-0.271448440536721
100490	-3.4553266555766116	-0.03208629116053818
100491	-3.568575190229684	-0.028601139925428166
100492	-0.2181948578578659	-1.6294812792363003
100493	-0.05667318181041252	-2.8986569315068995
100494	-3.5152280488506795	-0.030192253197805118
100495	-0.866050613504826	-0.5457784562481004
100496	-3.485447927134448	-0.03111925088784902
100497	-0.0925853309845819	-2.425560085095074
100498	-0.07332414546573941	-2.649303383090083
100499	-2.3932712690479065	-0.09577375833553246
100500	-3.3279090972720384	-0.03652708841521693
100501	-1.5110156903251715	-0.24934086869941732
100502	-3.273946725355284	-0.03859190153024868
100503	-0.09627634788512245	-2.3882845888196855
100504	-0.052075193164982235	-2.980991188877378
100505	-0.41556398468257555	-1.0787154419922844
100506	-0.03458419462616036	-3.381600765701614
100507	-0.398658360673729	-1.112366375940391
100508	-0.5522651023354174	-0.8571835878463923
100509	-0.4982089811473122	-0.9355192733832001
100510	-0.4631218809991858	-0.9924051321973772
100511	-3.126945972324685	-0.044842060734916166
100512	-0.5447145028371867	-0.8675180682320807
100513	-3.518237293580038	-0.030100154729210335
100514	-3.4424060732566093	-0.03251041088420956
1005147	-4.346337474099909	-0.013038807787959482
1005148	-3.506304220709558	-0.03046705417907283
1005149	-4.743760918257745	-0.00874395981317012
100515	-0.443765194932858	-1.0261504031345487
1005150	-2.3057956089972516	-0.10500442708626202
